id,price
11351,8648.398290108824
11352,6700.681621770874
11353,568.5272889125816
11354,4443.656796079972
11355,1024.896072645664
11356,1025.8480831439836
11357,1408.7217433316323
11358,3431.6206610301856
11359,7989.025117116293
11360,1268.9058330362884
11361,2357.816628671291
11362,1982.879882052038
11363,850.0972160955977
11364,889.8564094235555
11365,1798.3054414706432
11366,1686.284858645543
11367,1898.838737356944
11368,9299.506128297895
11369,4850.718040429557
11370,1960.4264093405016
11371,2501.8088590423654
11372,886.1246872787013
11373,3251.6080673769907
11374,1058.4899711029177
11375,7878.598755299609
11376,1910.7355775495428
11377,1561.7380058731849
11378,1020.7474640444659
11379,5730.63347677452
11380,826.5704058107003
11381,796.0433378091429
11382,744.6515382769417
11383,4417.093452696835
11384,4415.068242993698
11385,859.6732495492756
11386,516.933869608576
11387,6595.97816828708
11388,563.8545144198848
11389,1731.0511076471776
11390,886.4787914022951
11391,15755.295235708905
11392,7369.06815525492
11393,14558.220466906783
11394,930.8449747102203
11395,1083.1286854350708
11396,6213.474339648813
11397,4849.097184497343
11398,1224.0420242029136
11399,3422.63458671575
11400,3300.33563991382
11401,4644.535295043456
11402,3027.4445820264305
11403,1251.4941476871406
11404,502.75629779751205
11405,4103.3409999287305
11406,1909.2880131260104
11407,1012.6421933665353
11408,552.4230139825652
11409,744.9703566624405
11410,497.13703214773244
11411,452.75802111714916
11412,1262.1629296925123
11413,800.2031998839527
11414,10599.229995585698
11415,1219.121302308929
11416,912.5084885891
11417,1038.9946354290796
11418,934.2952620733483
11419,4829.662464111166
11420,4610.933144537763
11421,441.5513331262474
11422,1735.3854253171494
11423,556.075772994364
11424,2789.772598693947
11425,935.1114635905568
11426,3962.740599834782
11427,773.6425209496165
11428,628.5443365841979
11429,449.26000340503543
11430,5233.242648881641
11431,5588.490608827006
11432,8556.69300904311
11433,8951.766661610574
11434,851.9326444119715
11435,4840.79212557096
11436,4969.662977257868
11437,5183.715832201858
11438,824.9477875164812
11439,1051.5310588949521
11440,4897.880488691701
11441,6087.504427477216
11442,473.08444001955326
11443,837.0465263265348
11444,898.8187639695236
11445,541.569798204602
11446,846.1354970990229
11447,3249.353176873061
11448,4596.591459194869
11449,620.1035572300852
11450,873.9120638125524
11451,3951.952743574153
11452,723.0669708938565
11453,6744.132835788372
11454,13557.35958361604
11455,3656.7982492540777
11456,975.1465913791519
11457,3609.0964173590246
11458,1922.518902652756
11459,13658.882641248674
11460,814.2966469041197
11461,3042.5106420259062
11462,4010.9081506533535
11463,5912.342832898048
11464,629.8010339289881
11465,4343.599560085465
11466,4562.152962792356
11467,615.6914734572066
11468,6404.730079881411
11469,821.5748108259991
11470,659.4836491207737
11471,6460.526873481309
11472,8123.441017213709
11473,869.4737793002968
11474,1389.6675548258622
11475,4261.010355112516
11476,564.0559603195492
11477,519.6618178847732
11478,755.2150106932437
11479,8168.347787309778
11480,1433.622767434517
11481,5516.890886517643
11482,12875.42101006928
11483,5819.119708128925
11484,11822.05837266015
11485,8277.970318182046
11486,482.4411935270176
11487,429.0205017811061
11488,3598.162469865505
11489,4095.070231602123
11490,937.0537704331132
11491,1981.6690537486136
11492,2167.534030962067
11493,2064.2791738320125
11494,1460.4966660843177
11495,945.5835907313889
11496,1395.5880994144832
11497,3891.152685263776
11498,715.6270591965059
11499,1523.2176834978204
11500,356.86333613897096
11501,2870.263096163265
11502,11655.779609415367
11503,5590.663897399094
11504,5282.359396367812
11505,2567.1762646445727
11506,1077.4134770132378
11507,7098.89057574361
11508,2690.3439989668486
11509,3569.681780620344
11510,11394.271139260956
11511,11145.662349981876
11512,646.8445113632124
11513,902.3450928201097
11514,15484.422732298577
11515,1738.00139329397
11516,1257.9340955720384
11517,5605.25654371404
11518,536.5253483962488
11519,1062.214702740194
11520,1590.4301801356191
11521,9849.640923924737
11522,11878.871653981802
11523,2903.9470110107195
11524,699.6244900568165
11525,3091.541508926083
11526,1905.1622384593227
11527,5450.522573256222
11528,6322.548044594877
11529,4025.1372319323946
11530,1494.99652114321
11531,4758.054128109093
11532,661.2969877278464
11533,3531.9606947034504
11534,3283.241510981959
11535,4289.28093153569
11536,1969.8880173591958
11537,3448.645849836465
11538,5034.736859880271
11539,1176.882509788111
11540,3039.535847143429
11541,2424.9884339761666
11542,947.0962817221068
11543,856.1034134753313
11544,2247.6702602019
11545,3435.1590575574946
11546,2475.743219109689
11547,767.9671599739306
11548,3336.9489497859067
11549,1558.096602981975
11550,4946.728081224172
11551,8165.091275961844
11552,2965.19809338375
11553,5103.618838084489
11554,8473.976611679811
11555,1043.5178057526275
11556,479.7315733874963
11557,12009.168439213605
11558,2321.282310126817
11559,728.9678871553583
11560,794.1788236489335
11561,6424.805133682182
11562,6962.54933849826
11563,1558.7619137835613
11564,792.2065393216234
11565,2730.056363129291
11566,651.8984524666168
11567,5870.766817152699
11568,9854.777534056208
11569,4501.472553573258
11570,5036.276848083915
11571,1490.3249742161927
11572,2456.1652401351867
11573,534.9577536658271
11574,640.7327195493693
11575,1060.917649481089
11576,2193.6714656814684
11577,2611.5023432252315
11578,898.7836775020616
11579,550.6751047903849
11580,13226.093697077018
11581,3565.6939440581787
11582,905.1674113645944
11583,2510.405693891567
11584,773.4403011780564
11585,841.9305445538604
11586,4859.362406240872
11587,5353.292071266116
11588,5289.377778132073
11589,1004.0155708946666
11590,896.2730990614766
11591,9110.46495524431
11592,1578.6896973948215
11593,981.6726316068052
11594,744.2725572307891
11595,1881.2432026695135
11596,1585.248153415014
11597,846.723418837457
11598,4367.405169411591
11599,1903.446437076024
11600,1559.4926599608386
11601,2380.9996741875957
11602,4641.208065050346
11603,6607.55934249193
11604,510.54306682084314
11605,4001.3410154763606
11606,4315.3904517378605
11607,455.90695125711704
11608,552.4926489232103
11609,3280.2816798953304
11610,2992.2847892776454
11611,2686.7649270675306
11612,1168.5389253988376
11613,11243.824291148809
11614,1210.3112599869964
11615,722.5965935171594
11616,3991.9094156131086
11617,433.3631473649003
11618,903.5805141013554
11619,866.3125152946551
11620,740.8749847231118
11621,718.9253321479914
11622,420.701230272924
11623,8400.383834214555
11624,708.2850817564114
11625,9227.87131286828
11626,3467.1009396978166
11627,1686.815509890142
11628,754.4966475784953
11629,1014.7302132357597
11630,603.7060860633504
11631,1285.0056636721602
11632,1595.0778431110566
11633,2859.7819687781393
11634,1710.9826011013486
11635,4179.320934562728
11636,2379.658073402739
11637,14878.511494109347
11638,709.0174558975682
11639,6161.112561277477
11640,4263.434416368565
11641,1776.5710836925577
11642,11671.357401248384
11643,1819.6098811346062
11644,3910.254101806062
11645,1687.234212313964
11646,7725.549135808698
11647,4667.986515914478
11648,642.5628155003991
11649,676.1503653019553
11650,4612.034419282537
11651,1922.8962331807043
11652,2992.223333431533
11653,1612.4433293718148
11654,5754.693562000228
11655,3056.942002296363
11656,14973.953784583624
11657,878.6707661594386
11658,813.9278011632664
11659,12631.0040383394
11660,5237.089609543764
11661,851.7898745388037
11662,14454.552964726647
11663,2598.5357851640756
11664,1779.8838134395185
11665,670.6600604350298
11666,1301.8096539407504
11667,910.7798961819798
11668,2313.947868645772
11669,3929.0045432475977
11670,2656.0574223053723
11671,717.6835373777645
11672,4112.61478500077
11673,6713.274137469304
11674,910.203227987158
11675,866.5057946460445
11676,1024.0071332436892
11677,9112.263173027568
11678,2106.416546640442
11679,2601.576287512051
11680,5785.371264984407
11681,3667.695124471011
11682,1049.9690434721283
11683,849.4123719215249
11684,1779.5490475234444
11685,463.39433002221045
11686,547.3367417418192
11687,12036.423716788815
11688,13693.711483224673
11689,8895.250445057009
11690,954.3413173802683
11691,491.06912268334247
11692,8590.501787342027
11693,6713.672600615704
11694,1378.2201111654372
11695,5858.4210227057265
11696,3458.774856255524
11697,919.4511935812426
11698,1469.3569811558054
11699,14304.619104964706
11700,5225.164794852942
11701,4948.457198200316
11702,477.5585770801273
11703,3217.725663712406
11704,3793.7197417383372
11705,13217.926846483922
11706,890.0322676849589
11707,5606.173992736192
11708,5800.04210619968
11709,1697.979632754288
11710,2893.804981342427
11711,604.1842401625853
11712,836.6330549376274
11713,684.6667440579736
11714,2130.262527099178
11715,581.0681110040291
11716,1695.563276233589
11717,1495.9480223003075
11718,2041.3270505762357
11719,1479.1292648734973
11720,4650.024887124801
11721,822.3369420202662
11722,780.3740927532193
11723,6827.43791743859
11724,1083.1123612067906
11725,3095.4598446238238
11726,3403.524931202498
11727,2139.1959463982403
11728,13658.597521527805
11729,8951.297065156303
11730,1929.25567914448
11731,12754.699461235468
11732,1252.1383462526571
11733,715.3511181052539
11734,515.8684110864629
11735,694.1561251683738
11736,5501.216845212143
11737,742.3095979596267
11738,4495.704045323698
11739,1329.9112604089332
11740,1011.4345128445646
11741,4418.258346871789
11742,6311.267949610677
11743,903.0266778415355
11744,453.3456323017345
11745,814.718010328286
11746,8681.12647177178
11747,1061.1597260824306
11748,1001.8794346061014
11749,2635.768258948114
11750,12076.001186875288
11751,5236.246949232778
11752,1283.2380586007766
11753,1165.0684663357004
11754,868.5341776690955
11755,14449.292966350486
11756,9894.502207090514
11757,993.0737239071708
11758,765.5301971382635
11759,4953.959861664174
11760,5107.482628117957
11761,1573.6009137227984
11762,2237.144425168092
11763,12001.852774153895
11764,1601.974444696236
11765,2014.628076241989
11766,3511.0812141098186
11767,14877.099731579308
11768,1905.5413437843333
11769,4668.642219092633
11770,5946.6298567303365
11771,676.3663582224362
11772,3213.4462707753714
11773,629.5706650843787
11774,6622.580400722825
11775,602.8204185466822
11776,4391.886319595847
11777,2495.6042999797173
11778,535.994484048414
11779,7046.981609440377
11780,12211.811436492268
11781,1621.3489320536823
11782,601.3767034597847
11783,4424.830539684781
11784,683.1935539378094
11785,8630.824504685701
11786,2913.184738332139
11787,16050.81575339125
11788,3746.2353424316293
11789,10840.578098535783
11790,1773.7511522748268
11791,6890.4942390703445
11792,553.4795325737799
11793,584.2823494376767
11794,6364.224849407058
11795,17699.538620121155
11796,3354.913783049981
11797,3052.0944418362687
11798,858.7174618830145
11799,6005.499035048564
11800,2957.6847047190936
11801,5214.650928010918
11802,14692.018968043893
11803,636.7547269980917
11804,3321.7744885038182
11805,907.1539432450177
11806,752.1451287282796
11807,4567.3610147100635
11808,612.1832600985266
11809,1123.3062685832354
11810,6030.544750185956
11811,9025.643754209827
11812,8954.964041850642
11813,2499.686864074216
11814,2828.0970733631984
11815,856.0632904593422
11816,3859.1505510225784
11817,849.695639847774
11818,957.5400643370554
11819,10020.42640852169
11820,8576.598281537255
11821,611.0771503477569
11822,1752.009978337676
11823,1049.5589066144107
11824,8670.68251168532
11825,7885.722585553653
11826,840.5430860655653
11827,1018.2807036346139
11828,2468.388272710043
11829,5090.68894714278
11830,2741.1492113362096
11831,1892.7840387631516
11832,5272.081968202378
11833,5861.445939365379
11834,4095.6685156358267
11835,2318.1294116501513
11836,650.3861489811204
11837,7733.7639578887965
11838,3088.517682673477
11839,846.8697381180538
11840,2519.4599904814468
11841,3645.631477943363
11842,887.2993685236963
11843,6450.51646360331
11844,4792.583800510084
11845,1946.6866335064215
11846,2968.027510067619
11847,2377.5415970458644
11848,6264.522777763041
11849,4804.678559960559
11850,5786.439414166087
11851,869.746613502776
11852,981.5058943063534
11853,5038.399687895842
11854,6839.577432522324
11855,5418.567586205774
11856,600.7669793292248
11857,2302.7986656848066
11858,7807.063050491732
11859,1106.0279792515853
11860,1036.3856485702524
11861,2584.9022349744473
11862,670.8047376897446
11863,4493.019442234365
11864,2890.860132823976
11865,613.0075713900367
11866,819.3006815906382
11867,592.5736682000567
11868,13954.066421496564
11869,10409.99473036982
11870,5386.369733686088
11871,4791.861077483586
11872,629.2480826776962
11873,1024.632559216259
11874,12973.413628017839
11875,13189.739725274865
11876,3539.887750701525
11877,1390.5527482412274
11878,749.7055557741339
11879,2927.631354758313
11880,606.1967379944584
11881,4389.482858803033
11882,6558.018347485617
11883,1493.7882381240422
11884,2175.9870074502446
11885,2664.4898763332726
11886,4555.565343384287
11887,729.3158475109502
11888,1079.6240549449324
11889,801.6142839887165
11890,6423.904521707492
11891,1784.3286360575275
11892,613.7576080317174
11893,3357.817513466196
11894,2718.0321706066043
11895,5915.308662451566
11896,909.6848561865871
11897,7484.217783129243
11898,8619.103795701189
11899,4843.1374382544245
11900,2045.0396525177534
11901,925.766012697309
11902,1968.8409324015327
11903,6928.5724018243745
11904,4334.000328752341
11905,5853.915275260853
11906,891.460887864607
11907,3712.6661969233783
11908,485.85452625437404
11909,358.72120743851514
11910,2569.72961352531
11911,3993.8010656935994
11912,583.1695391149351
11913,938.777363647803
11914,7765.130935646381
11915,2804.4814827586497
11916,2778.1051089979187
11917,14529.287601748207
11918,5011.676927479525
11919,7113.629286971244
11920,1119.7018397022623
11921,5449.546961507442
11922,6264.548793214403
11923,988.9655281161386
11924,6100.514853438316
11925,4713.310484357542
11926,15852.378323058605
11927,4607.285683094658
11928,1112.063589994077
11929,7587.571761227397
11930,509.0251513741916
11931,1036.9141776319275
11932,7188.075605010193
11933,5019.067161784245
11934,663.2377502942626
11935,2307.4949210154477
11936,1798.5692990096077
11937,4895.858651873253
11938,853.7606754492102
11939,953.6640102457544
11940,676.4942493782415
11941,3172.224129039256
11942,3525.1506885420836
11943,703.8948019235686
11944,557.952779204741
11945,3046.6796081652174
11946,6593.23794465848
11947,2863.6971816139003
11948,1084.1630692465048
11949,655.7500982584464
11950,8851.658059084217
11951,2093.9000532161776
11952,2646.013659262128
11953,4574.840763323572
11954,7619.01607581224
11955,2122.62569240581
11956,768.4117507400056
11957,6732.569388376964
11958,1005.3023562686881
11959,727.5829177801264
11960,421.9135184833695
