id,price
12072,3438.6685036118743
12073,2681.7564407968516
12074,3890.8352449958297
12075,7403.301187372912
12076,1650.121293085829
12077,2392.9713743589987
12078,5940.551343185885
12079,9792.058162597836
12080,1298.4128729474344
12081,1373.9443566362668
12082,4359.589680192878
12083,6338.830871998773
12084,1350.316486982606
12085,7181.34883898663
12086,3100.2951537703316
12087,7396.779462313904
12088,1016.1361064499634
12089,5895.207824388674
12090,15687.939980845335
12091,1468.54560040345
12092,4593.403734551635
12093,8317.725039414687
12094,9842.31609314494
12095,8036.729212903642
12096,538.5358838150734
12097,2648.008298103961
12098,745.6362348792725
12099,774.514078994181
12100,5032.697164952561
12101,946.1164240906947
12102,5361.083431567431
12103,2498.598674564649
12104,4356.414924280772
12105,17783.531601553757
12106,15933.70192467335
12107,2868.994695834829
12108,2871.0368514509737
12109,640.0505014482113
12110,5429.529094830701
12111,847.5956505621643
12112,565.1344638955769
12113,3221.0792036585935
12114,774.4244365438498
12115,9476.333865144332
12116,3936.85090792706
12117,16094.748686324754
12118,4305.1162228512
12119,5029.693630775441
12120,3263.96179085739
12121,3096.5659652314093
12122,1074.7516553779044
12123,609.4633117160644
12124,607.7710228407229
12125,4837.673250846081
12126,3181.6517155784663
12127,1482.0290231363103
12128,948.6620284574417
12129,855.0696876673675
12130,1215.2975708376273
12131,899.7609594292632
12132,1031.133198803257
12133,7078.3725822916795
12134,12480.990184509155
12135,3508.9933121841295
12136,5473.819698652533
12137,4491.760800918307
12138,7163.940697758575
12139,595.3149084221257
12140,470.35850854279454
12141,909.2493378433786
12142,808.6932141576912
12143,580.7233350511344
12144,571.5476723880365
12145,16118.228403692077
12146,8744.328947262848
12147,6444.738764246468
12148,16678.738688425008
12149,637.8882057477231
12150,2305.4413049643763
12151,837.4192494792167
12152,645.742350941093
12153,908.8466312390162
12154,1019.8290138079826
12155,1715.3205408252797
12156,16653.696087218956
12157,4268.03222299605
12158,16828.46444904697
12159,6156.691287480555
12160,4977.907475627225
12161,5804.421162042375
12162,2354.9638675235688
12163,638.0075789266645
12164,7090.164066172575
12165,1998.4382161783733
12166,5191.6873419297235
12167,2742.885359383257
12168,5454.491001681025
12169,16266.473552183861
12170,5306.153311487553
12171,600.2031678669899
12172,2068.262699987223
12173,2478.370063762381
12174,1362.6042267144096
12175,729.780278649479
12176,2506.3887578471754
12177,1807.4221757073324
12178,3761.731486092465
12179,1797.6674694276796
12180,4884.950600831134
12181,974.1218807879646
12182,1120.5124663328977
12183,11224.408250866003
12184,2021.4967994920532
12185,16723.476536056816
12186,5297.238326435144
12187,850.0273186549863
12188,4887.489954281395
12189,648.9767961146747
12190,9866.611118280378
12191,4869.175046499273
12192,5254.975729859971
12193,2690.579294770009
12194,1420.5318839187785
12195,3565.146198361977
12196,5350.256651901418
12197,1757.285053006651
12198,4161.892288269046
12199,616.6223435113861
12200,1739.8250952015308
12201,7909.38990750665
12202,3148.8492295392625
12203,1005.8391201057713
12204,1154.1099512287603
12205,4700.671624689957
12206,11489.439974222238
12207,765.1940391804932
12208,2151.4606996477432
12209,7308.544346670225
12210,853.1844096709026
12211,722.2927166062321
12212,4839.066739378414
12213,7139.7793655884525
12214,558.4459084573291
12215,1950.2063363786735
12216,622.59092447527
12217,850.9099044004653
12218,443.48374453307844
12219,1111.3155451845823
12220,1709.9949147827942
12221,2110.8686889812366
12222,2931.625687917441
12223,719.9567647269264
12224,1963.639175533179
12225,466.3678210939513
12226,4241.450017507074
12227,653.6226197707148
12228,448.3075182726543
12229,1131.8326064847672
12230,591.5957103751317
12231,511.5086830046324
12232,861.1608667397791
12233,482.37404408119613
12234,13859.697281523047
12235,2930.857439757266
12236,6539.873988808099
12237,3918.080850017028
12238,7367.679470873671
12239,4083.9986170448656
12240,3222.4058779016573
12241,478.13198258418896
12242,5786.852056248289
12243,2098.303789239778
12244,1879.6225738287183
12245,830.5175972024524
12246,1190.2243927924983
12247,4604.204849513316
12248,700.2878128121748
12249,2230.976814203236
12250,1162.4093732062797
12251,4510.846441005545
12252,648.9034806927559
12253,8329.62691364731
12254,713.5741735874772
12255,3742.158870735721
12256,821.6943455093507
12257,4533.083475180687
12258,1862.758951952044
12259,3273.445940258806
12260,578.6006831700083
12261,8266.689824840123
12262,15813.635337683523
12263,9453.442534694721
12264,761.4570642679807
12265,5305.724394515871
12266,6860.023191294811
12267,615.1965115782767
12268,2740.1795012381635
12269,529.672854471095
12270,656.2393640730737
12271,1183.0133947834588
12272,8475.626984344806
12273,9535.292839273958
12274,3745.3090034651814
12275,791.9227178956114
12276,12801.36793690447
12277,528.1724452805129
12278,10400.977430079538
12279,1619.0367547991632
12280,8680.476752081813
12281,3661.5194188574465
12282,1638.1878299829584
12283,5819.130313553196
12284,16726.32308529593
12285,8277.800654103057
12286,674.6562809593595
12287,1631.8809181540141
12288,13608.005708240213
12289,2401.4403786561065
12290,529.1683247656986
12291,2397.4611593017466
12292,17071.47923569189
12293,6560.542997106674
12294,2269.421298390229
12295,1038.0095253599188
12296,11487.653879437457
12297,5222.776182337199
12298,16343.681876096145
12299,6256.318184707926
12300,8948.34424794671
12301,455.26669194421163
12302,6801.136770664076
12303,934.0874784530231
12304,760.3053920110739
12305,13653.16051018444
12306,4276.1391323013
12307,6515.429243154901
12308,4297.94267687027
12309,2317.119115312101
12310,4389.373436713255
12311,2014.5771438948493
12312,4486.226575315017
12313,1918.5492737761354
12314,7235.390078735446
12315,930.4134463247246
12316,679.8009565375733
12317,7172.153280422761
12318,894.211838352833
12319,892.2625798338905
12320,3351.288251275749
12321,758.1679879711102
12322,6154.592117432877
12323,725.6287786137239
12324,6977.924304275154
12325,827.0810429279094
12326,2849.703641097266
12327,7042.756212159273
12328,656.4133802958295
12329,3024.9303498390846
12330,656.2226282009533
12331,1844.0806965005895
12332,4358.067899979051
12333,734.2609891527676
12334,17101.185685679153
12335,10526.330269967555
12336,1236.992063541189
12337,5316.939870323102
12338,938.3869699223872
12339,2127.811566959816
12340,14901.632141940316
12341,780.5466486795857
12342,4074.0406852911156
12343,855.5656308309426
12344,8615.196722557592
12345,443.9141933380889
12346,1540.6990908587234
12347,5223.933802232277
12348,2054.261485906369
12349,2049.7626889444714
12350,3038.8947112463493
12351,2125.8573799431256
12352,2202.3550864501276
12353,2378.947659638416
12354,4160.235010630997
12355,858.8755144171366
12356,725.2792861410902
12357,1009.9180192243463
12358,629.8085170999677
12359,1407.9296928391389
12360,2774.279032325261
12361,5916.933402408786
12362,2660.8397052813993
12363,16795.025192844994
12364,2226.6933717660986
12365,4617.783239909147
12366,4617.809645914122
12367,4411.071791683322
12368,1841.6774563520391
12369,821.1188866010182
12370,2801.814386797274
12371,2990.447241850603
12372,556.634542673894
12373,7923.363972543723
12374,633.9288195676296
12375,3289.550170747651
12376,5342.522300932766
12377,927.0307109289295
12378,3706.354859484495
12379,1711.4329683305361
12380,8469.234499986334
12381,5018.04169296026
12382,648.8059730309209
12383,704.400779894792
12384,4581.093203654483
12385,6276.561644159134
12386,539.448774181424
12387,17212.971483836467
12388,3349.810479887774
12389,4707.636818319261
12390,10939.479989622267
12391,635.8990991957105
12392,17905.471540481514
12393,1949.5957330715694
12394,904.923526683923
12395,15116.08669468748
12396,7099.349158217606
12397,726.9564703375029
12398,881.0443597549179
12399,5909.483483385888
12400,963.2631299298556
12401,4332.603455663106
12402,5780.66425121003
12403,2806.5528436379354
12404,2025.4717505728306
12405,3039.1417279825855
12406,3944.979534785403
12407,1911.75423390495
12408,1261.4686003495337
12409,724.0780476756433
12410,7360.2501371829785
12411,6201.919357041865
12412,650.3261094187828
12413,2287.670353707813
12414,495.8472986048832
12415,873.8466094021171
12416,2111.265043617828
12417,14444.069582061336
12418,644.3338293076531
12419,679.8009565375733
12420,1893.6638641753495
12421,5211.699595729041
12422,520.4053163876913
12423,2390.6084813259126
12424,12306.697506383298
12425,11910.125344977254
12426,5798.806049515815
12427,1731.4784378618579
12428,1019.4600003067125
12429,526.943905667831
12430,5619.419685905464
12431,4639.03821256908
12432,799.0778626661603
12433,4197.620930512761
12434,5296.807057911792
12435,552.6008245488246
12436,2471.008049573488
12437,3544.9906705344165
12438,1001.9584152019794
12439,2695.1267233960425
12440,1183.4504951405436
12441,2923.3492701913497
12442,4213.668961376582
12443,2582.0327355904874
12444,519.605031659493
12445,1348.4038040278042
12446,4577.831009294196
12447,471.3910532070587
12448,6373.130389939643
12449,2690.0485957572655
12450,9860.930981923835
12451,15800.632296525606
12452,2160.8802240864775
12453,533.002156085866
12454,2147.7390137294537
12455,3068.9592328710587
12456,2861.862282001676
12457,3417.9168907085345
12458,8168.832360321728
12459,2943.6871344404767
12460,917.7467367976408
12461,6920.363230615311
12462,10096.544258797625
12463,2756.660839645826
12464,1903.7228976284803
12465,1215.2975708376273
12466,630.3161417144566
12467,602.5260067695024
12468,675.9277889223714
12469,729.6000316868656
12470,4908.185633446409
12471,3996.2277941647735
12472,8114.062580699155
12473,8342.553177100133
12474,3067.9531900556476
12475,5618.563300335114
12476,1091.212312164255
12477,2169.1454673458943
12478,4115.758710448662
12479,935.9407097987314
12480,8201.301237399208
12481,869.4577420896806
12482,10216.735166408054
12483,854.1088760193071
12484,5618.478962353961
12485,4927.686307857466
12486,4270.374039684965
12487,892.3262117497733
12488,562.9666469917336
12489,4698.795983252923
12490,663.224851371074
12491,1763.1443223703614
12492,8673.903866616753
12493,1620.4589305839536
12494,1849.8906567269785
12495,1582.833802765385
12496,4761.825474508215
12497,2644.3393851173164
12498,1033.3112954047328
12499,2019.8757910911709
12500,855.8538688249818
12501,8968.157552905068
12502,5119.6396637995895
12503,1108.6780193184043
12504,1287.5778717824585
12505,11250.702035313221
12506,1518.841702582813
12507,543.7148771166386
12508,4461.619186653893
12509,1082.0858629098664
12510,7212.957400936724
12511,1223.3176465424158
12512,3458.692610514526
12513,1150.7727197478384
12514,15594.028274622548
12515,3169.982728983464
12516,1500.429762800302
12517,1028.6090823516492
12518,6697.684792627696
12519,800.1510265941663
12520,12142.284700515258
12521,7786.784795611187
12522,6283.1983832366295
12523,565.5372555080504
12524,7197.130574784009
12525,8695.91894996359
12526,6743.328873579668
12527,801.9056626446322
12528,15644.769421419083
12529,1092.048687715907
12530,5106.425205873096
12531,784.1925967198204
12532,1419.5127188961292
12533,3743.5840040382386
12534,544.817694787206
12535,1439.2152281316303
12536,933.2824234248673
12537,672.9208373646586
12538,5329.108322395559
12539,713.6025027911423
12540,5198.33294307563
12541,1543.9696758586676
12542,638.695568102568
12543,16763.957785737115
12544,7095.700963538238
12545,1329.3028171334934
12546,6557.904137873323
12547,540.4787420986662
12548,6408.234750300661
12549,1153.0849373175517
12550,911.9881307062286
12551,5385.1398160632225
12552,640.7155726523869
12553,546.6449002710249
12554,3971.987581047119
12555,1053.8902477474924
12556,1190.2220896491212
12557,16662.136288951275
12558,5448.449088641431
12559,16418.279529719402
12560,691.5028903088
12561,584.4431118848476
12562,1678.351012583413
12563,1089.9395118046866
12564,1923.2599752110507
12565,3302.8569923456093
12566,9127.742364163154
12567,854.4474174411345
12568,3765.975032980398
12569,444.63333569162154
12570,4374.402327893058
12571,4577.771323153521
12572,16356.424060173182
12573,2870.5531332140104
12574,785.7253502117587
12575,512.5150269193789
12576,2619.427636397851
12577,661.2438792015215
12578,2752.658530451876
12579,9774.677800663883
12580,7653.967739491116
12581,1076.5964631477214
12582,945.8550468512475
12583,6700.532298487993
12584,722.1340485247802
12585,1052.414054101434
12586,4495.567133573304
12587,2071.3608502205443
12588,9540.737596541017
12589,5177.845383407159
12590,12473.641200327316
12591,763.0857561144527
12592,954.9966424998383
12593,486.97460103889716
12594,494.6383089773541
12595,2514.014637838529
12596,4055.0242069717265
12597,454.3645348826379
12598,847.6679108265608
12599,907.1759614833242
12600,2917.2339727665926
12601,3189.1825191756247
12602,911.504423711805
12603,1138.8763459535778
12604,1247.7955224776006
12605,8118.470533290846
12606,17075.33546282462
12607,1139.2076791637412
12608,2041.6351801111537
12609,1630.5129097235051
12610,741.663640343761
12611,1651.1823447459954
12612,545.6945402129928
12613,1283.7351435515466
12614,882.2751179476465
12615,2021.4912218177217
12616,2611.2369177616592
12617,2967.0467096756747
12618,1824.3939857299401
12619,8648.160385415762
12620,808.6932141576912
12621,5262.715664596552
12622,8382.359027462793
12623,794.3397412286536
12624,754.3073971544721
12625,668.5744878940936
12626,5818.646422263936
12627,912.5753317521273
12628,7903.902551611012
12629,2677.2167383068345
12630,560.2968599962811
12631,853.8524365433657
12632,476.51089961194856
12633,1305.4571357710618
12634,6966.914607348497
12635,5049.009629715396
12636,4090.492080907692
12637,4568.757766337429
12638,16368.540972380615
12639,7169.306249198419
12640,1909.630967881064
12641,512.5577271308445
12642,12683.66387838078
12643,996.7237680338026
12644,1987.997053059993
12645,4163.532776717056
12646,9232.717327888322
12647,1588.7987317966185
12648,3604.6604895276455
12649,1078.689835784025
12650,1782.6597674386578
12651,2979.7207585854817
12652,974.5434447718321
12653,2465.4192173361603
12654,923.9822820343776
12655,5674.018490121938
12656,6036.476777045601
12657,1567.549641786263
12658,11475.585593876393
12659,6882.51330621159
12660,3790.407264626942
12661,10523.351621475444
12662,2285.5261445235724
12663,5634.63258034737
12664,2791.7956584986173
12665,5304.39441052475
12666,4607.580602293418
12667,9915.324199525694
12668,378.4303818209529
12669,1844.339359585064
12670,4317.005681301372
12671,3711.942142137912
12672,1161.7401832574249
12673,2777.882435126872
12674,14793.145258031647
12675,2275.419473626916
12676,9640.529772860387
12677,510.1809080245296
12678,1634.3732605594023
12679,1923.6162067537095
12680,4531.49255594424
12681,483.6598017627552
